code,name,category,n_true_inputs,n_material_inputs,scenario,n_candidates,n_chosen,true_positives,false_positives,false_negatives,amounts_within_20pct,amount_ratio_median,n_target_flows,n_scored_flows,n_excluded_flows,flows_within_10pct,flows_within_10pct_share,flow_median_abs_delta_pct,flows_missing,flows_extra,seconds
9f91714a-a155-3ca7-b229-296798d84083,"Concrete pile, 880mm, piped, Integra L2 Wallisellen",construction processes,5,5,bounded,5,5,5,0,0,5/5,0.9999999876039554,1790,1674,116,1674,1.0,0.0,0,0,0.01
9f91714a-a155-3ca7-b229-296798d84083,"Concrete pile, 880mm, piped, Integra L2 Wallisellen",construction processes,5,5,partial,4,4,4,0,1,4/4,0.9838477293650121,1790,1674,116,1667,0.9958,2.247,0,0,0.01
9f91714a-a155-3ca7-b229-296798d84083,"Concrete pile, 880mm, piped, Integra L2 Wallisellen",construction processes,5,5,distractors,15,9,5,4,0,5/5,0.9976999418052186,1790,1674,116,1664,0.994,0.059,0,0,0.11
06493909-9a99-423f-9645-79f1fdbc7323,"Disposal, building, plaster board, gypsum plaster, to sorting plant",construction waste,6,6,oracle,6,6,6,0,0,6/6,1.0000001435593666,1790,1670,120,1670,1.0,0.0,0,0,0.09
06493909-9a99-423f-9645-79f1fdbc7323,"Disposal, building, plaster board, gypsum plaster, to sorting plant",construction waste,6,6,bounded,6,6,6,0,0,6/6,1.0000001435593666,1790,1670,120,1670,1.0,0.0,0,0,0.01
06493909-9a99-423f-9645-79f1fdbc7323,"Disposal, building, plaster board, gypsum plaster, to sorting plant",construction waste,6,6,partial,4,4,4,0,2,4/4,1.0019261454866188,1790,1670,120,1664,0.9964,0.046,0,0,0.0
06493909-9a99-423f-9645-79f1fdbc7323,"Disposal, building, plaster board, gypsum plaster, to sorting plant",construction waste,6,6,distractors,16,9,4,5,2,1/6,0.5323804987161537,1790,1670,120,345,0.2066,45.334,0,0,0.11
f28358a9-25d2-3645-b511-55a0c32376c4,"Electricity, medium voltage, production AR, at grid",electricity,3,2,oracle,3,2,2,0,0,2/2,0.9999999139779008,1790,1670,120,1670,1.0,0.0,0,0,0.07
f28358a9-25d2-3645-b511-55a0c32376c4,"Electricity, medium voltage, production AR, at grid",electricity,3,2,bounded,3,2,2,0,0,2/2,0.9999999139779008,1790,1670,120,1670,1.0,0.0,0,0,0.0
f28358a9-25d2-3645-b511-55a0c32376c4,"Electricity, medium voltage, production AR, at grid",electricity,3,3,partial,2,2,2,0,1,2/2,1.0001331194573002,1790,1670,120,1670,1.0,0.0,0,0,0.0
f28358a9-25d2-3645-b511-55a0c32376c4,"Electricity, medium voltage, production AR, at grid",electricity,3,2,distractors,13,6,2,3,0,1/2,1.2129982273546493,1790,1670,120,1460,0.8743,0.624,0,0,0.07
5ad22b27-614a-3413-8f83-e0df7a12277e,"Electricity, hydropower, at pumped storage plant, ENTSO, winter 2018",electricity by fuel,4,2,oracle,4,2,2,0,0,2/2,0.9999999624994499,1790,1670,120,1670,1.0,0.0,0,0,0.07
5ad22b27-614a-3413-8f83-e0df7a12277e,"Electricity, hydropower, at pumped storage plant, ENTSO, winter 2018",electricity by fuel,4,2,bounded,4,2,2,0,0,2/2,1.0500529417593958,1790,1670,120,1670,1.0,0.285,0,0,0.0
5ad22b27-614a-3413-8f83-e0df7a12277e,"Electricity, hydropower, at pumped storage plant, ENTSO, winter 2018",electricity by fuel,4,3,partial,3,2,2,0,1,2/2,1.0000005663963991,1790,1670,120,1670,1.0,0.0,0,0,0.0
5ad22b27-614a-3413-8f83-e0df7a12277e,"Electricity, hydropower, at pumped storage plant, ENTSO, winter 2018",electricity by fuel,4,2,distractors,14,9,2,6,0,1/2,1.4538314977001483,1790,1670,120,886,0.5305,8.674,0,0,0.25
9d62b567-b9f3-3a4d-acb0-9218c33a88ce,"Transistor, SMD type, surface mounting, at plant",electronics,18,16,oracle,18,16,16,0,0,16/16,1.0000000113730327,1790,1669,121,1669,1.0,0.0,0,0,0.55
9d62b567-b9f3-3a4d-acb0-9218c33a88ce,"Transistor, SMD type, surface mounting, at plant",electronics,18,16,bounded,18,16,16,0,0,16/16,1.0000000113730327,1790,1669,121,1669,1.0,0.0,0,0,0.09
9d62b567-b9f3-3a4d-acb0-9218c33a88ce,"Transistor, SMD type, surface mounting, at plant",electronics,18,18,partial,13,12,12,0,6,10/13,0.999995757838203,1790,1669,121,1659,0.994,0.038,0,0,0.09
9d62b567-b9f3-3a4d-acb0-9218c33a88ce,"Transistor, SMD type, surface mounting, at plant",electronics,18,16,distractors,28,15,14,1,2,7/16,1.0007148810700146,1790,1669,121,1625,0.9736,0.186,0,0,0.52
42db73c9-dd58-4089-bbbe-50f6cce3855f,"Disposal, treatment of CRT glass",electronics waste,4,4,oracle,4,4,4,0,0,4/4,0.999999922883653,1790,1669,121,1669,1.0,0.0,0,0,0.12
42db73c9-dd58-4089-bbbe-50f6cce3855f,"Disposal, treatment of CRT glass",electronics waste,4,4,bounded,4,4,4,0,0,4/4,0.999999922883653,1790,1669,121,1669,1.0,0.0,0,0,0.0
42db73c9-dd58-4089-bbbe-50f6cce3855f,"Disposal, treatment of CRT glass",electronics waste,4,4,partial,3,3,3,0,1,3/3,0.9998092193856891,1790,1669,121,1648,0.9874,0.106,0,0,0.0
42db73c9-dd58-4089-bbbe-50f6cce3855f,"Disposal, treatment of CRT glass",electronics waste,4,4,distractors,14,4,4,0,0,4/4,1.0000079899693883,1790,1669,121,1669,1.0,0.0,0,0,0.24
a404f37d-5e10-3352-9a48-d1cccb7762e4,"Electricity, low voltage, import IT, at grid","energy supply, kbob recommendation",3,2,oracle,3,2,2,0,0,2/2,1.0000000442777677,1790,1669,121,1669,1.0,0.0,0,0,0.1
a404f37d-5e10-3352-9a48-d1cccb7762e4,"Electricity, low voltage, import IT, at grid","energy supply, kbob recommendation",3,2,bounded,3,2,2,0,0,2/2,1.0000000442777677,1790,1669,121,1669,1.0,0.0,0,0,0.0
a404f37d-5e10-3352-9a48-d1cccb7762e4,"Electricity, low voltage, import IT, at grid","energy supply, kbob recommendation",3,3,partial,2,2,2,0,1,2/2,0.9999999830186268,1790,1669,121,1669,1.0,0.0,0,0,0.0
a404f37d-5e10-3352-9a48-d1cccb7762e4,"Electricity, low voltage, import IT, at grid","energy supply, kbob recommendation",3,2,distractors,13,5,2,3,0,2/2,0.9987311384850379,1790,1669,121,1516,0.9083,0.041,0,0,0.48
d4f0b20e-20b9-322f-a0a8-71083885972b,"Heat distribution, hydronic radiant floor heating, 150m2","energy, obsolete",9,9,oracle,9,9,9,0,0,9/9,0.9999999997864866,1790,1670,120,1670,1.0,0.0,0,0,0.17
d4f0b20e-20b9-322f-a0a8-71083885972b,"Heat distribution, hydronic radiant floor heating, 150m2","energy, obsolete",9,9,bounded,9,9,9,0,0,9/9,0.9999999997864866,1790,1670,120,1670,1.0,0.0,0,0,0.03
d4f0b20e-20b9-322f-a0a8-71083885972b,"Heat distribution, hydronic radiant floor heating, 150m2","energy, obsolete",9,9,partial,6,4,4,0,5,2/6,0.5967875589572625,1790,1670,120,739,0.4425,13.615,0,0,0.05
d4f0b20e-20b9-322f-a0a8-71083885972b,"Heat distribution, hydronic radiant floor heating, 150m2","energy, obsolete",9,9,distractors,19,13,8,5,1,5/9,0.9977398483462313,1790,1670,120,1516,0.9078,0.473,0,0,0.37
77bb004c-287a-3aef-9b42-fd9ccf4cb4b7,"Flooring, polyolefins, at regional storage",flooring,12,12,oracle,12,12,12,0,0,12/12,1.0000000102365951,1790,1669,121,1669,1.0,0.0,0,0,0.21
77bb004c-287a-3aef-9b42-fd9ccf4cb4b7,"Flooring, polyolefins, at regional storage",flooring,12,12,bounded,12,12,12,0,0,12/12,1.0000000102365951,1790,1669,121,1669,1.0,0.0,0,0,0.01
77bb004c-287a-3aef-9b42-fd9ccf4cb4b7,"Flooring, polyolefins, at regional storage",flooring,12,12,partial,8,8,8,0,4,5/8,0.9949157316841073,1790,1669,121,1501,0.8993,0.417,0,0,0.04
77bb004c-287a-3aef-9b42-fd9ccf4cb4b7,"Flooring, polyolefins, at regional storage",flooring,12,12,distractors,22,15,8,7,4,2/12,0.42452433901386816,1790,1669,121,884,0.5297,8.804,0,0,0.22
e56db2a1-e909-381e-80ba-6a08ef8a2866,"Natural gas, production MY, at evaporation plant",fuels,4,4,oracle,4,4,4,0,0,4/4,0.9999999797076922,1790,1669,121,1669,1.0,0.0,0,0,0.13
e56db2a1-e909-381e-80ba-6a08ef8a2866,"Natural gas, production MY, at evaporation plant",fuels,4,4,bounded,4,4,4,0,0,4/4,0.9999999797076922,1790,1669,121,1669,1.0,0.0,0,0,0.0
e56db2a1-e909-381e-80ba-6a08ef8a2866,"Natural gas, production MY, at evaporation plant",fuels,4,4,partial,3,3,3,0,1,3/3,1.0075511208276362,1790,1669,121,1669,1.0,0.416,0,0,0.0
e56db2a1-e909-381e-80ba-6a08ef8a2866,"Natural gas, production MY, at evaporation plant",fuels,4,4,distractors,14,7,3,4,1,1/4,0.8666345644898263,1790,1669,121,914,0.5476,8.227,0,0,0.23
c06f3635-30f4-3fda-82da-6eef2408906d,"Glass cullets, sorted, at sorting plant",glass,12,11,oracle,12,11,11,0,0,9/11,0.999999983916729,1790,1668,122,1641,0.9838,0.0,0,0,0.2
c06f3635-30f4-3fda-82da-6eef2408906d,"Glass cullets, sorted, at sorting plant",glass,12,11,bounded,12,11,11,0,0,11/11,1.1632965279614804,1790,1668,122,1466,0.8789,2.383,0,0,0.01
c06f3635-30f4-3fda-82da-6eef2408906d,"Glass cullets, sorted, at sorting plant",glass,12,12,partial,8,8,8,0,4,1/8,2.148714406048045,1790,1668,122,477,0.286,18.006,0,0,0.02
c06f3635-30f4-3fda-82da-6eef2408906d,"Glass cullets, sorted, at sorting plant",glass,12,11,distractors,22,20,10,9,1,2/11,0.810343194794209,1790,1668,122,465,0.2788,16.512,0,0,1.17
77118480-7825-3740-b98e-28aa1e71384a,"Heat, at 30 m2 Cu collector, multiple dwelling, flat roof, for hot water",heat,3,3,oracle,3,3,3,0,0,3/3,0.9999999945258717,1790,1671,119,1671,1.0,0.0,0,0,0.07
77118480-7825-3740-b98e-28aa1e71384a,"Heat, at 30 m2 Cu collector, multiple dwelling, flat roof, for hot water",heat,3,3,bounded,3,3,3,0,0,3/3,0.9999999945258717,1790,1671,119,1671,1.0,0.0,0,0,0.0
77118480-7825-3740-b98e-28aa1e71384a,"Heat, at 30 m2 Cu collector, multiple dwelling, flat roof, for hot water",heat,3,3,partial,2,2,2,0,1,2/2,1.0009395467282673,1790,1671,119,1671,1.0,2.831,0,0,0.0
77118480-7825-3740-b98e-28aa1e71384a,"Heat, at 30 m2 Cu collector, multiple dwelling, flat roof, for hot water",heat,3,3,distractors,13,8,1,7,2,0/3,0.0001517794028430451,1790,1671,119,78,0.0467,76.254,0,0,0.06
cd220c8a-bb77-3f4d-a445-53bc47d98e02,"Mineral wool insulation 40mm, cladding with reinforced alumium foil",heating,8,8,oracle,8,8,8,0,0,8/8,0.9999999490528757,1790,1670,120,1670,1.0,0.0,0,0,0.07
cd220c8a-bb77-3f4d-a445-53bc47d98e02,"Mineral wool insulation 40mm, cladding with reinforced alumium foil",heating,8,8,bounded,8,8,8,0,0,8/8,0.9999999490528757,1790,1670,120,1670,1.0,0.0,0,0,0.0
cd220c8a-bb77-3f4d-a445-53bc47d98e02,"Mineral wool insulation 40mm, cladding with reinforced alumium foil",heating,8,8,partial,6,5,5,0,3,4/6,1.00136422655857,1790,1670,120,1447,0.8665,3.329,0,0,0.01
cd220c8a-bb77-3f4d-a445-53bc47d98e02,"Mineral wool insulation 40mm, cladding with reinforced alumium foil",heating,8,8,distractors,18,14,8,6,0,2/8,0.8848403846908511,1790,1670,120,978,0.5856,8.812,0,0,0.12
c36e82c0-d3c0-428e-a133-8d8da0f81f83,"Disposal, paint remains, 0% water, to hazardous waste incineration",incineration,15,15,oracle,15,15,15,0,0,15/15,1.0000111236919889,1790,1668,122,1668,1.0,0.0,0,0,0.07
c36e82c0-d3c0-428e-a133-8d8da0f81f83,"Disposal, paint remains, 0% water, to hazardous waste incineration",incineration,15,15,bounded,15,15,15,0,0,15/15,1.0000111236919889,1790,1668,122,1668,1.0,0.0,0,0,0.01
c36e82c0-d3c0-428e-a133-8d8da0f81f83,"Disposal, paint remains, 0% water, to hazardous waste incineration",incineration,15,15,partial,10,6,6,0,9,3/10,0.9048212905725086,1790,1668,122,1202,0.7206,3.737,0,0,0.05
c36e82c0-d3c0-428e-a133-8d8da0f81f83,"Disposal, paint remains, 0% water, to hazardous waste incineration",incineration,15,15,distractors,25,9,4,5,11,0/15,3.31466428165256e-05,1790,1668,122,150,0.0899,65.229,0,0,0.42
86903d8e-e4ea-47ab-8777-1943fe9cdb73,"Disposal, emulsion paint, 0% water, to sanitary landfill",landfill,25,12,oracle,25,13,8,0,4,2/12,0.31807538573300864,1790,1670,120,422,0.2527,22.032,0,0,0.25
86903d8e-e4ea-47ab-8777-1943fe9cdb73,"Disposal, emulsion paint, 0% water, to sanitary landfill",landfill,25,12,bounded,25,12,12,0,0,12/12,1.1519226257209292,1790,1670,120,964,0.5772,8.358,0,0,0.1
86903d8e-e4ea-47ab-8777-1943fe9cdb73,"Disposal, emulsion paint, 0% water, to sanitary landfill",landfill,25,19,partial,18,7,6,0,13,2/12,0.001187445190822616,1790,1670,120,366,0.2192,20.845,0,0,5.15
86903d8e-e4ea-47ab-8777-1943fe9cdb73,"Disposal, emulsion paint, 0% water, to sanitary landfill",landfill,25,12,distractors,35,13,5,3,7,0/12,0.0018611576129424821,1790,1670,120,617,0.3695,21.584,0,0,7.11
32865dd1-13be-378f-a2cb-8da075b9e203,"Diesel, burned in diesel-electric generating set",mechanical,4,4,oracle,4,4,4,0,0,4/4,0.9999993715549969,1790,1668,122,1668,1.0,0.0,0,0,0.12
32865dd1-13be-378f-a2cb-8da075b9e203,"Diesel, burned in diesel-electric generating set",mechanical,4,4,bounded,4,4,4,0,0,4/4,0.9999993715549969,1790,1668,122,1668,1.0,0.0,0,0,0.0
32865dd1-13be-378f-a2cb-8da075b9e203,"Diesel, burned in diesel-electric generating set",mechanical,4,4,partial,3,3,3,0,1,3/3,1.0007222002386111,1790,1668,122,1665,0.9982,0.024,0,0,0.0
32865dd1-13be-378f-a2cb-8da075b9e203,"Diesel, burned in diesel-electric generating set",mechanical,4,4,distractors,14,4,4,0,0,4/4,0.9999971504244936,1790,1668,122,1668,1.0,0.0,0,0,0.12
00ff4acd-7e82-3d59-abc6-768375eba3ba,"Manganese, at regional storage",metals,4,3,oracle,4,3,3,0,0,3/3,1.0000000651494532,1790,1669,121,1669,1.0,0.0,0,0,0.25
00ff4acd-7e82-3d59-abc6-768375eba3ba,"Manganese, at regional storage",metals,4,3,bounded,4,3,3,0,0,3/3,1.0000000651494532,1790,1669,121,1669,1.0,0.0,0,0,0.01
00ff4acd-7e82-3d59-abc6-768375eba3ba,"Manganese, at regional storage",metals,4,4,partial,3,3,3,0,1,3/3,1.0000098311454655,1790,1669,121,1669,1.0,0.001,0,0,0.0
00ff4acd-7e82-3d59-abc6-768375eba3ba,"Manganese, at regional storage",metals,4,3,distractors,14,5,3,1,0,3/3,0.9997588142915184,1790,1669,121,1518,0.9095,0.148,0,0,8.01
96da7ab9-3f6d-3b4c-847a-113818353957,"Vermiculite, at mine",minerals,6,6,oracle,6,6,6,0,0,6/6,1.0000000013089623,1790,1669,121,1669,1.0,0.0,0,0,0.15
96da7ab9-3f6d-3b4c-847a-113818353957,"Vermiculite, at mine",minerals,6,6,bounded,6,6,6,0,0,6/6,1.0000000013089623,1790,1669,121,1669,1.0,0.0,0,0,0.01
96da7ab9-3f6d-3b4c-847a-113818353957,"Vermiculite, at mine",minerals,6,6,partial,4,4,4,0,2,3/4,1.0473734954359766,1790,1669,121,967,0.5794,7.051,0,0,0.01
96da7ab9-3f6d-3b4c-847a-113818353957,"Vermiculite, at mine",minerals,6,6,distractors,16,4,1,3,5,0/6,3.3931898691611144e-05,1790,1669,121,66,0.0395,96.146,0,0,0.27
d9e430b9-5b15-3a60-b7b6-2494fe965aaa,"Natural gas, at production onshore",natural gas,16,16,oracle,16,12,12,0,4,2/16,0.798047950674561,1790,1668,122,809,0.485,11.605,0,0,0.27
d9e430b9-5b15-3a60-b7b6-2494fe965aaa,"Natural gas, at production onshore",natural gas,16,16,bounded,16,16,16,0,0,14/16,0.9977263738724789,1790,1668,122,1657,0.9934,0.239,0,0,0.1
d9e430b9-5b15-3a60-b7b6-2494fe965aaa,"Natural gas, at production onshore",natural gas,16,16,partial,11,9,9,0,7,4/11,0.9214601191871562,1790,1668,122,1091,0.6541,6.744,0,0,0.24
d9e430b9-5b15-3a60-b7b6-2494fe965aaa,"Natural gas, at production onshore",natural gas,16,16,distractors,26,18,15,3,1,3/16,0.8141495585077139,1790,1668,122,758,0.4544,11.293,0,0,0.77
89bbba3a-3936-4dce-9d7d-c2c29d555202,"Radioactive waste, in interim storage conditioning",nuclear waste,7,7,oracle,7,7,7,0,0,7/7,1.0000000000614193,1790,1670,120,1670,1.0,0.0,0,0,0.16
89bbba3a-3936-4dce-9d7d-c2c29d555202,"Radioactive waste, in interim storage conditioning",nuclear waste,7,7,bounded,7,7,7,0,0,7/7,1.0000000000614193,1790,1670,120,1670,1.0,0.0,0,0,0.01
89bbba3a-3936-4dce-9d7d-c2c29d555202,"Radioactive waste, in interim storage conditioning",nuclear waste,7,7,partial,5,5,5,0,2,5/5,0.9996060860064792,1790,1670,120,1670,1.0,0.019,0,0,0.0
89bbba3a-3936-4dce-9d7d-c2c29d555202,"Radioactive waste, in interim storage conditioning",nuclear waste,7,7,distractors,17,9,7,2,0,6/7,0.999999935211013,1790,1670,120,1649,0.9874,0.0,0,0,0.18
bc79974a-2fb3-3681-ab62-9e53feb84fef,"Crude oil, at production onshore",oil,16,16,oracle,16,13,13,0,3,3/16,0.774708054300449,1790,1668,122,668,0.4005,20.245,0,0,0.2
bc79974a-2fb3-3681-ab62-9e53feb84fef,"Crude oil, at production onshore",oil,16,16,bounded,16,16,16,0,0,13/16,1.0030439247393161,1790,1668,122,1650,0.9892,0.138,0,0,0.01
bc79974a-2fb3-3681-ab62-9e53feb84fef,"Crude oil, at production onshore",oil,16,16,partial,11,9,9,0,7,6/11,0.9981629267723658,1790,1668,122,1070,0.6415,3.645,0,0,0.04
bc79974a-2fb3-3681-ab62-9e53feb84fef,"Crude oil, at production onshore",oil,16,16,distractors,26,18,11,7,5,3/16,0.5109220745332469,1790,1668,122,495,0.2968,18.629,0,0,0.52
f70905cc-8e9a-3e81-9bad-98e865f62a6a,"Corrugated board, recycling fibre, double wall, at plant",paper+ board,21,20,oracle,21,17,17,0,3,1/20,0.5183174784068667,1790,1669,121,873,0.5231,9.903,0,0,0.79
f70905cc-8e9a-3e81-9bad-98e865f62a6a,"Corrugated board, recycling fibre, double wall, at plant",paper+ board,21,20,bounded,21,21,20,0,0,14/20,1.0339898772434015,1790,1669,121,1608,0.9635,1.771,0,0,0.05
f70905cc-8e9a-3e81-9bad-98e865f62a6a,"Corrugated board, recycling fibre, double wall, at plant",paper+ board,21,21,partial,15,13,13,0,8,1/15,0.8938175324376972,1790,1669,121,833,0.4991,10.043,0,0,1.4
f70905cc-8e9a-3e81-9bad-98e865f62a6a,"Corrugated board, recycling fibre, double wall, at plant",paper+ board,21,20,distractors,31,7,3,4,17,0/20,6.333841115105114e-06,1790,1669,121,77,0.0461,81.354,0,0,8.02
44968814-b176-387e-8617-3d8db205f767,"3kWp slanted-roof installation, single-Si, panel, mounted, on roof",photovoltaic,7,6,oracle,7,6,6,0,0,6/6,1.0000000087935677,1790,1671,119,1670,0.9994,0.0,0,0,0.08
44968814-b176-387e-8617-3d8db205f767,"3kWp slanted-roof installation, single-Si, panel, mounted, on roof",photovoltaic,7,6,bounded,7,6,6,0,0,6/6,1.0000000087935677,1790,1671,119,1670,0.9994,0.0,0,0,0.0
44968814-b176-387e-8617-3d8db205f767,"3kWp slanted-roof installation, single-Si, panel, mounted, on roof",photovoltaic,7,7,partial,5,5,5,0,2,4/5,0.9987344630678734,1790,1671,119,1458,0.8725,0.666,0,0,0.0
44968814-b176-387e-8617-3d8db205f767,"3kWp slanted-roof installation, single-Si, panel, mounted, on roof",photovoltaic,7,6,distractors,17,9,6,2,0,6/6,0.9991861773586979,1790,1671,119,1666,0.997,0.02,0,0,0.18
ffb46227-8cee-3dfd-b9a4-fc5a0b38f7a3,High pressure hydrogen Type IV storage tank production,pipeline,12,12,oracle,12,12,12,0,0,12/12,1.0000000095208788,1790,1668,122,1668,1.0,0.0,0,0,0.07
ffb46227-8cee-3dfd-b9a4-fc5a0b38f7a3,High pressure hydrogen Type IV storage tank production,pipeline,12,12,bounded,12,12,12,0,0,12/12,1.0000000095208788,1790,1668,122,1668,1.0,0.0,0,0,0.0
ffb46227-8cee-3dfd-b9a4-fc5a0b38f7a3,High pressure hydrogen Type IV storage tank production,pipeline,12,12,partial,8,8,8,0,4,5/8,1.0284263636396889,1790,1668,122,1638,0.982,0.07,0,0,0.01
ffb46227-8cee-3dfd-b9a4-fc5a0b38f7a3,High pressure hydrogen Type IV storage tank production,pipeline,12,12,distractors,22,18,12,6,0,8/12,0.9980847214752804,1790,1668,122,1659,0.9946,0.039,0,0,0.09
0c4cff21-9b05-3ebf-bde2-fe4919628d27,"Extrusion, plastic pipes",plastics,13,13,oracle,13,13,13,0,0,13/13,1.0000000448526412,1790,1668,122,1668,1.0,0.0,0,0,0.09
0c4cff21-9b05-3ebf-bde2-fe4919628d27,"Extrusion, plastic pipes",plastics,13,13,bounded,13,13,13,0,0,13/13,1.0000000448526412,1790,1668,122,1668,1.0,0.0,0,0,0.01
0c4cff21-9b05-3ebf-bde2-fe4919628d27,"Extrusion, plastic pipes",plastics,13,13,partial,9,8,8,0,5,3/9,0.9904448146928405,1790,1668,122,911,0.5462,7.764,0,0,0.02
0c4cff21-9b05-3ebf-bde2-fe4919628d27,"Extrusion, plastic pipes",plastics,13,13,distractors,23,9,3,6,10,0/13,0.0006290218777195513,1790,1668,122,264,0.1583,87.927,0,0,3.28
06e130f9-c6ff-366e-901c-418667fb6f46,"NOx retained, in SCR",power plants,4,4,oracle,4,4,4,0,0,4/4,1.0000000225500236,1790,1668,122,1668,1.0,0.0,0,0,0.1
06e130f9-c6ff-366e-901c-418667fb6f46,"NOx retained, in SCR",power plants,4,4,bounded,4,4,4,0,0,4/4,1.0000000225500236,1790,1668,122,1668,1.0,0.0,0,0,0.0
06e130f9-c6ff-366e-901c-418667fb6f46,"NOx retained, in SCR",power plants,4,4,partial,3,3,3,0,1,3/3,1.029539171615496,1790,1668,122,1569,0.9406,1.239,0,0,0.0
06e130f9-c6ff-366e-901c-418667fb6f46,"NOx retained, in SCR",power plants,4,4,distractors,14,10,2,8,2,2/4,0.5030515345797925,1790,1668,122,1328,0.7962,1.299,0,0,0.22
01b38117-37b0-311d-8609-6f9286d87759,"Electronic components, washing machine, at plant",private consumption,6,6,oracle,6,6,6,0,0,6/6,0.9999999870241983,1790,1670,120,1670,1.0,0.0,0,0,0.25
01b38117-37b0-311d-8609-6f9286d87759,"Electronic components, washing machine, at plant",private consumption,6,6,bounded,6,6,6,0,0,6/6,0.9999999870241983,1790,1670,120,1670,1.0,0.0,0,0,0.01
01b38117-37b0-311d-8609-6f9286d87759,"Electronic components, washing machine, at plant",private consumption,6,6,partial,4,4,4,0,2,3/4,1.0383535992056434,1790,1670,120,1663,0.9958,0.091,0,0,0.0
01b38117-37b0-311d-8609-6f9286d87759,"Electronic components, washing machine, at plant",private consumption,6,6,distractors,16,11,6,5,0,5/6,0.9968397955530564,1790,1670,120,1644,0.9844,0.037,0,0,0.46
10004d2b-e7b0-3584-b73f-69a240182122,"Yarn production, bast fibres",textiles,5,5,oracle,5,5,5,0,0,5/5,0.9999999906725483,1790,1669,121,1668,0.9994,0.0,0,0,0.09
10004d2b-e7b0-3584-b73f-69a240182122,"Yarn production, bast fibres",textiles,5,5,bounded,5,5,5,0,0,5/5,0.9999999906725483,1790,1669,121,1668,0.9994,0.0,0,0,0.0
10004d2b-e7b0-3584-b73f-69a240182122,"Yarn production, bast fibres",textiles,5,5,partial,4,4,4,0,1,3/4,0.9593273147722298,1790,1669,121,1287,0.7711,1.144,0,0,0.0
10004d2b-e7b0-3584-b73f-69a240182122,"Yarn production, bast fibres",textiles,5,5,distractors,15,8,4,4,1,0/5,0.06250836934392057,1790,1669,121,104,0.0623,395.999,0,0,3.65
b7fe8c38-345b-3612-af6a-8828f587b792,"Transport, passenger car, plugin gasoline hybrid, label-certified electricity, Large SUV, 2013, EURO-5",transport systems,13,11,oracle,13,12,11,0,0,6/11,1.007774925106689,1790,1670,120,1525,0.9132,0.579,0,0,0.25
b7fe8c38-345b-3612-af6a-8828f587b792,"Transport, passenger car, plugin gasoline hybrid, label-certified electricity, Large SUV, 2013, EURO-5",transport systems,13,11,bounded,13,11,11,0,0,8/11,1.000075185146575,1790,1670,120,1622,0.9713,0.012,0,0,0.09
b7fe8c38-345b-3612-af6a-8828f587b792,"Transport, passenger car, plugin gasoline hybrid, label-certified electricity, Large SUV, 2013, EURO-5",transport systems,13,13,partial,9,9,9,0,4,5/9,1.009670841077604,1790,1670,120,1471,0.8808,2.044,0,0,0.07
b7fe8c38-345b-3612-af6a-8828f587b792,"Transport, passenger car, plugin gasoline hybrid, label-certified electricity, Large SUV, 2013, EURO-5",transport systems,13,11,distractors,23,17,10,7,1,6/11,0.9807196731788421,1790,1670,120,1390,0.8323,2.256,0,0,0.1
7a9564d5-2bc1-4594-a92d-6b67bf37c2ea,"Disposal, airport",transport waste,3,3,oracle,3,3,3,0,0,3/3,1.000000000001627,1790,1670,120,1670,1.0,0.0,0,0,0.05
7a9564d5-2bc1-4594-a92d-6b67bf37c2ea,"Disposal, airport",transport waste,3,3,bounded,3,3,3,0,0,3/3,1.000000000001627,1790,1670,120,1670,1.0,0.0,0,0,0.0
7a9564d5-2bc1-4594-a92d-6b67bf37c2ea,"Disposal, airport",transport waste,3,3,partial,2,2,2,0,1,2/2,1.0132156935004484,1790,1670,120,1513,0.906,1.008,0,0,0.0
7a9564d5-2bc1-4594-a92d-6b67bf37c2ea,"Disposal, airport",transport waste,3,3,distractors,13,3,3,0,0,3/3,1.0000001904795883,1790,1670,120,1670,1.0,0.0,0,0,0.13
6f8566eb-457a-4589-b974-75b0846cb086,"Disposal, hazardous waste, 0% water, to underground deposit",underground deposit,13,13,oracle,13,13,13,0,0,13/13,1.0000002720662553,1790,1669,121,1669,1.0,0.0,0,0,0.05
6f8566eb-457a-4589-b974-75b0846cb086,"Disposal, hazardous waste, 0% water, to underground deposit",underground deposit,13,13,bounded,13,13,13,0,0,13/13,1.0000002720662553,1790,1669,121,1669,1.0,0.0,0,0,0.01
6f8566eb-457a-4589-b974-75b0846cb086,"Disposal, hazardous waste, 0% water, to underground deposit",underground deposit,13,13,partial,9,8,8,0,5,3/9,0.9991270098343311,1790,1669,121,446,0.2672,18.744,0,0,0.02
6f8566eb-457a-4589-b974-75b0846cb086,"Disposal, hazardous waste, 0% water, to underground deposit",underground deposit,13,13,distractors,23,16,8,8,5,1/13,0.10183158538581762,1790,1669,121,349,0.2091,58.304,0,0,0.55
5975eaf7-68e1-3eef-9a5b-f3002d022649,"Ventilation of dwellings, decentralized, 6 x 120 m3/h, PE ducts, without GHE",ventilation,17,15,oracle,17,15,15,0,0,15/15,1.0000000261754394,1790,1671,119,1671,1.0,0.0,0,0,0.53
